experiment_id,algorithm,type,latency_ms,path_cost
stress_853,Approx-APSP,Update,1.9917000317946076,inf
stress_858,Dijkstra,Initial Query,1.7855999758467078,118.71121018380421
stress_858,Dijkstra,Update,1.8235999741591513,117.90382842140001
stress_858,LPA*,Update,0.0342000275850296,inf
stress_858,Approx-APSP,Update,2.447800012305379,117.90382842140001
stress_859,Dijkstra,Initial Query,0.6797999958507717,45.80508633211912
stress_859,Dijkstra,Update,0.2571999793872237,72.24508117504024
stress_859,LPA*,Update,0.02529995981603861,inf
stress_859,Approx-APSP,Update,0.2723000361584127,72.24508117504024
stress_865,Dijkstra,Initial Query,0.7131999591365457,42.46948266835943
stress_865,Dijkstra,Update,0.8167000487446785,49.40818797907812
stress_865,LPA*,Update,0.03400002606213093,inf
stress_865,Approx-APSP,Update,0.8281999616883695,49.40818797907812
stress_866,Dijkstra,Initial Query,1.019699964672327,76.17823450356289
stress_866,Dijkstra,Update,1.0713000083342195,inf
stress_866,LPA*,Update,0.02340000355616212,inf
stress_866,Approx-APSP,Update,1.083899987861514,inf
stress_874,Dijkstra,Initial Query,0.5372000159695745,42.92754112411623
stress_874,Dijkstra,Update,0.5560999852605164,43.66276097291066
stress_874,LPA*,Update,0.04309997893869877,inf
stress_874,Approx-APSP,Update,0.5787999834865332,43.66276097291066
stress_876,Dijkstra,Initial Query,1.5916000120341778,77.51900158875819
stress_876,Dijkstra,Update,1.588999992236495,83.64295396976007
stress_876,LPA*,Update,0.09359995601698756,inf
stress_876,Approx-APSP,Update,1.7711999826133251,83.64295396976007
stress_877,Dijkstra,Initial Query,1.5023000305518508,105.43289358250809
stress_877,Dijkstra,Update,1.4818999916315079,113.4167545902631
stress_877,LPA*,Update,0.06569997640326619,inf
stress_877,Approx-APSP,Update,1.4968999894335866,113.4167545902631
stress_879,Dijkstra,Initial Query,0.6288999575190246,15.08856649865986
stress_879,Dijkstra,Update,0.4040999920107424,15.12773954920333
stress_879,LPA*,Update,0.02440001117065549,inf
stress_879,Approx-APSP,Update,0.5318000330589712,15.12773954920333
stress_884,Dijkstra,Initial Query,0.3503000480122864,44.92485548322553
stress_884,Dijkstra,Update,0.5058999522589147,54.0892154731463
stress_884,LPA*,Update,0.036299985367804766,inf
stress_884,Approx-APSP,Update,0.5806999979540706,54.0892154731463
stress_886,Dijkstra,Initial Query,1.139500003773719,57.64365034878322
stress_886,Dijkstra,Update,1.2292999890632927,79.83574035705907
stress_886,LPA*,Update,0.03320001997053623,inf
stress_886,Approx-APSP,Update,1.2089000083506107,79.83574035705907
stress_888,Dijkstra,Initial Query,1.433999976143241,66.36175571185704
stress_888,Dijkstra,Update,1.5217999462038279,72.20006467401683
stress_888,LPA*,Update,0.023200002033263445,inf
stress_888,Approx-APSP,Update,1.4778999611735344,72.20006467401683
stress_894,Dijkstra,Initial Query,1.3979999930597842,62.40269276791071
stress_894,Dijkstra,Update,1.4028999721631408,64.13831294170772
stress_894,LPA*,Update,0.03379996633157134,inf
stress_894,Approx-APSP,Update,1.4183000312186778,64.13831294170772
stress_900,Dijkstra,Initial Query,0.769799982663244,28.478904520353634
stress_900,Dijkstra,Update,0.7443000213243067,28.994727950698408
stress_900,LPA*,Update,0.0315000070258975,inf
stress_900,Approx-APSP,Update,0.7598999654874206,28.994727950698408
stress_903,Dijkstra,Initial Query,1.0634000063873827,68.73286551085928
stress_903,Dijkstra,Update,1.186799956485629,123.7660399243187
stress_903,LPA*,Update,0.020200037397444248,inf
stress_903,Approx-APSP,Update,1.1944000143557787,123.7660399243187
stress_908,Dijkstra,Initial Query,0.43219997314736247,18.150391688337322
stress_908,Dijkstra,Update,0.48610003432258964,22.214163139571674
stress_908,LPA*,Update,0.028900045435875654,inf
stress_908,Approx-APSP,Update,0.7955000037327409,22.214163139571674
stress_909,Dijkstra,Initial Query,2.042699954472482,105.65021877736208
stress_909,Dijkstra,Update,1.8568000523373485,106.55690296481527
stress_909,LPA*,Update,0.03060000017285347,inf
stress_909,Approx-APSP,Update,1.6879999893717468,106.55690296481527
stress_919,Dijkstra,Initial Query,0.9428999619558454,62.61259326342349
stress_919,Dijkstra,Update,0.291300006210804,inf
stress_919,LPA*,Update,0.06449996726587415,inf
stress_919,Approx-APSP,Update,0.2730999840423465,inf
stress_923,Dijkstra,Initial Query,0.9666000260040164,74.39037483006146
stress_923,Dijkstra,Update,0.24040002608671784,inf
stress_923,LPA*,Update,0.05080003757029772,inf
stress_923,Approx-APSP,Update,0.25540002388879657,inf
stress_928,Dijkstra,Initial Query,0.2891000476665795,32.63846472108885
stress_928,Dijkstra,Update,0.28490001568570733,37.80559878867097
stress_928,LPA*,Update,0.02400000812485814,inf
stress_928,Approx-APSP,Update,0.2995000104419887,37.80559878867097
stress_934,Dijkstra,Initial Query,0.5614999681711197,73.00147005828622
stress_934,Dijkstra,Update,0.5511000053957105,73.03427226240002
stress_934,LPA*,Update,0.020300038158893585,inf
stress_934,Approx-APSP,Update,0.5689000245183706,73.03427226240002
stress_935,Dijkstra,Initial Query,0.5098000401630998,44.93863395449377
stress_935,Dijkstra,Update,0.5088999751023948,50.832917291267194
stress_935,LPA*,Update,0.061400001868605614,inf
stress_935,Approx-APSP,Update,0.5234999698586762,50.832917291267194
stress_938,Dijkstra,Initial Query,0.26870000874623656,5.961351465177189
stress_938,Dijkstra,Update,0.24399999529123306,inf
stress_938,LPA*,Update,0.02670002868399024,inf
stress_938,Approx-APSP,Update,0.2610000083222985,inf
stress_940,Dijkstra,Initial Query,1.2043999740853906,78.14646243900823
stress_940,Dijkstra,Update,0.7931999862194061,78.78167125987686
stress_940,LPA*,Update,0.028499984182417393,inf
stress_940,Approx-APSP,Update,1.0779000003822148,78.78167125987686
stress_942,Dijkstra,Initial Query,0.8608999778516591,45.87239015900589
stress_942,Dijkstra,Update,0.1713000237941742,inf
stress_942,LPA*,Update,0.03489997470751405,inf
stress_942,Approx-APSP,Update,0.18259999342262745,inf
stress_947,Dijkstra,Initial Query,0.9868000051937997,104.56976200779563
stress_947,Dijkstra,Update,0.9866000036709011,105.13374133667845
stress_947,LPA*,Update,0.018700025975704193,inf
stress_947,Approx-APSP,Update,0.9926000493578613,105.13374133667845
stress_948,Dijkstra,Initial Query,0.2182999742217362,25.719483339925723
stress_948,Dijkstra,Update,0.23030000738799572,31.70141093912639
stress_948,LPA*,Update,0.017799960914999247,inf
stress_948,Approx-APSP,Update,0.24090002989396453,31.70141093912639
stress_950,Dijkstra,Initial Query,0.3499999875202775,35.599187706609825
stress_950,Dijkstra,Update,0.42619998566806316,51.918525827741036
stress_950,LPA*,Update,0.0363999861292541,inf
stress_950,Approx-APSP,Update,0.43459999142214656,51.918525827741036
stress_952,Dijkstra,Initial Query,1.096599968150258,309.18897356767724
stress_952,Dijkstra,Update,1.1300999904051423,311.85982084598083
stress_952,LPA*,Update,0.04499999340623617,inf
stress_952,Approx-APSP,Update,1.7375000170432031,311.85982084598083
stress_956,Dijkstra,Initial Query,0.6522999610751867,51.94387391779222
stress_956,Dijkstra,Update,0.6546000367961824,51.83279817130591
stress_956,LPA*,Update,0.059399986639618874,inf
stress_956,Approx-APSP,Update,0.6644000532105565,51.83279817130591
stress_958,Dijkstra,Initial Query,1.0720000136643648,78.41720071776247
stress_958,Dijkstra,Update,1.2162999482825398,88.6304648704764
stress_958,LPA*,Update,0.043000036384910345,inf
stress_958,Approx-APSP,Update,1.7944000428542495,88.6304648704764
stress_960,Dijkstra,Initial Query,0.5062000127509236,64.77940392746837
stress_960,Dijkstra,Update,0.49349997425451875,68.6786560412773
stress_960,LPA*,Update,0.02989999484270811,inf
stress_960,Approx-APSP,Update,0.5070999613963068,68.6786560412773
stress_961,Dijkstra,Initial Query,0.37860003067180514,32.61477200738487
stress_961,Dijkstra,Update,0.38459995994344354,33.63212485457062
stress_961,LPA*,Update,0.031000003218650818,inf
stress_961,Approx-APSP,Update,0.3978000022470951,33.63212485457062
stress_963,Dijkstra,Initial Query,0.46660000225529075,28.025799996156003
stress_963,Dijkstra,Update,1.1100000119768083,inf
stress_963,LPA*,Update,0.02559996210038662,inf
stress_963,Approx-APSP,Update,1.1133999796584249,inf
stress_976,Dijkstra,Initial Query,0.26700005400925875,41.460651126659776
stress_976,Dijkstra,Update,0.2793999738059938,84.37056601287645
stress_976,LPA*,Update,0.03709999145939946,inf
stress_976,Approx-APSP,Update,0.2929999609477818,84.37056601287645
stress_977,Dijkstra,Initial Query,0.8035000064410269,78.28980093288418
stress_977,Dijkstra,Update,0.37269998574629426,inf
stress_977,LPA*,Update,0.03609998384490609,inf
stress_977,Approx-APSP,Update,0.38029998540878296,inf
stress_982,Dijkstra,Initial Query,0.24149997625499964,15.20556232648602
stress_982,Dijkstra,Update,0.24010002380236983,inf
stress_982,LPA*,Update,0.022499996703118086,inf
stress_982,Approx-APSP,Update,0.2536000101827085,inf
stress_983,Dijkstra,Initial Query,0.7677000248804688,45.821863862786955
stress_983,Dijkstra,Update,0.7236000383272767,49.01942252332734
stress_983,LPA*,Update,0.0274000340141356,inf
stress_983,Approx-APSP,Update,0.7315000402741134,49.01942252332734
stress_985,Dijkstra,Initial Query,0.9707999997772276,136.21155847609688
stress_985,Dijkstra,Update,0.9737000218592584,143.5178977543762
stress_985,LPA*,Update,0.03650004509836435,inf
stress_985,Approx-APSP,Update,0.9816000238060951,143.5178977543762
stress_992,Dijkstra,Initial Query,1.7958999960683286,127.92779282282078
stress_992,Dijkstra,Update,0.6380000268109143,inf
stress_992,LPA*,Update,0.023200002033263445,inf
stress_992,Approx-APSP,Update,0.5801999941468239,inf
stress_996,Dijkstra,Initial Query,1.2984999921172857,108.960912559681
stress_996,Dijkstra,Update,1.3037000317126513,109.0006018051454
stress_996,LPA*,Update,0.02519995905458927,inf
stress_996,Approx-APSP,Update,1.3202999834902585,109.0006018051454
